y_test,y_pred
0.2021222604300451,0.22036037
0.20409537225007246,0.2283901
0.2598655591001367,0.19429407
0.24099929568711928,0.29537106
0.11858350250652522,0.23018883
0.2793791689108009,0.12974878
0.08632493681899156,0.27434444
0.05338277333554293,0.1376906
0.09552761320793801,0.13102347
0.37770849732775397,0.27876866
0.4101742138625346,0.4097089
0.37937088287691084,0.35481474
0.3723588266976011,0.28516486
0.2685244645150598,0.20498586
0.16783879521067235,0.13846952
0.0293480962837138,0.10879372
0.02893379458921986,0.037028387
0.04161142644073413,0.038646176
0.03772734805485353,0.02687763
0.02672245929485851,0.07196124
0.18899925425694986,0.13150612
0.3596345859054563,0.4109417
0.20816588639847536,0.3098967
0.2335211501015039,0.24061638
0.38153043045946045,0.24528895
0.21779322202427803,0.48984736
0.22685607159133275,0.33665362
0.11417118946016486,0.30935234
0.27217549819778764,0.14605543
0.43022123710485966,0.3179668
0.4189677673281683,0.2851865
0.2507302067365455,0.58262265
0.5831451713137507,0.47260347
0.577329411277292,0.5371294
0.3781901230476033,0.4481321
0.44500662882711184,0.39234424
0.4233800803745287,0.3322119
0.5206063305298918,0.3454599
0.14521792269130376,0.3887824
0.13771906202096362,0.068766266
0.1325195757550648,0.03081837
0.05400422587728381,0.08768213
0.030456353316485052,0.03015104
0.03143514106972697,0.017188586
0.029529353275054883,0.061958298
0.029840079545925324,0.08826861
0.22036707130132158,0.092494115
0.19417284666694282,0.26759392
0.3210009528938973,0.40303242
0.08243050089074863,0.33286884
0.028265733106848392,0.2636618
0.03269358246675228,0.11646557
0.15163442018477852,0.09136
0.22809379790363338,0.17436032
0.09542403778431452,0.26697648
0.188258689978042,0.5151892
0.36072730662468405,0.5208713
0.40964597920205487,0.44040164
0.2852208228031652,0.39175883
0.2759974313294941,0.2716915
0.1826915109582798,0.30514407
0.09987778100012429,0.16991012
0.030290632638687476,0.076771915
0.026960682769192515,0.04146048
0.026712101752496165,0.042834565
0.034267928905829206,0.060384892
0.026976219082736036,0.06959147
0.03564030326884036,0.105027534
0.140080581679579,0.14936163
0.40590690640924715,0.3553704
0.25394104486887353,0.29065213
0.36108982060736616,0.27969587
0.39303766002402946,0.31818557
0.35522227285909597,0.3739885
0.44058913700957036,0.4110471
0.26722459294858514,0.5383388
0.2637496374860173,0.22935992
0.24633860877490985,0.2860018
0.19982806479678494,0.19780436
0.2516934581762439,0.21927561
0.4642820151634419,0.23323199
0.4727234121887558,0.41454458
0.4106403032688403,0.37318817
0.4735986245183742,0.34872577
0.4273470190993081,0.34841776
0.21590814931433064,0.2595902
0.21293553465633672,0.14412843
0.20267638894643075,0.13183083
0.20071363466876574,0.1387223
0.21409040062973853,0.14391483
0.21258855698719806,0.15760057
0.15363342586071177,0.15665096
0.20070845589758457,0.19182086
0.3478114512988357,0.3079452
0.2122415793180594,0.36447623
0.20895823838919497,0.2555259
0.23834776484235812,0.20259482
0.21482578613746525,0.22888897
0.23538032895554536,0.23657352
0.14212101752496165,0.22335169
0.10419169739404233,0.19512132
0.10640303268840365,0.18801832
0.09024526660314039,0.20856488
0.10872830094875086,0.20528059
0.29057567220449926,0.35447145
0.525220615652318,0.4639256
0.4123492977586277,0.44770038
0.4824232506110948,0.27305502
0.39039648672163063,0.34201017
0.29879956084020376,0.25801918
0.21974043998839954,0.23494786
0.19552450594522927,0.26261687
0.03213945395036666,0.20711379
0.03033724157931804,0.054950353
0.03265733106848406,0.046245556
0.03862327546919666,0.075794816
0.1829071760564517,0.20216367
0.39630546463935035,0.42773947
0.26423126320586643,0.32752582
0.19411588018394993,0.29444194
0.19766333844305414,0.268336
0.305407672867382,0.2157569
0.23122695446824373,0.33361545
0.27516882794050623,0.3491648
0.13453411774454152,0.23605303
0.08071114885859881,0.14457357
0.1249948212288188,0.19209017
0.20888055682147738,0.17055193
0.2557743298670091,0.3005883
0.24344885445581468,0.35419703
0.24126341301735918,0.39852569
0.4213914322409578,0.3520579
0.22137175291046934,0.31967413
0.04775862783278783,0.07128329
0.027400878319592314,0.044178057
0.027318017980693526,0.039285272
0.02824501802212369,0.0348568
0.03684695695405394,0.029654883
0.0790176906823549,0.07887962
0.08353357915233872,0.09726122
0.0672411650163649,0.19535789
0.2733976881965447,0.280288
0.2729367775614202,0.35140845
0.2044475286903923,0.22841161
0.19893213738244184,0.21908301
0.1926968968803082,0.2136758
0.2296940381986162,0.2126579
0.11614430128019221,0.22797073
0.02823466047976135,0.1336901
0.036215146869950685,0.053750284
0.05495711977461986,0.06685602
0.08253925508555329,0.10055864
0.20389340017400667,0.18068862
0.3411619091022081,0.3548039
0.31630898620375353,0.36777684
0.10966565853254337,0.24106295
0.045096739445664315,0.100491896
0.02857128060653768,0.047361214
0.03069975556200024,0.07727613
0.027980900691883824,0.05037355
0.1340007043128806,0.025629353
0.030456353316485052,0.09599995
0.038928822968885925,0.08973294
0.026862286116750213,0.117131926
0.22454116087334794,0.18757102
0.4374404441314164,0.3513709
0.22768985375150178,0.40832368
0.3222542155197414,0.222734
0.31518001408625756,0.29857856
0.31904337738741345,0.2619347
0.23489870323569625,0.35893083
0.19757012056179304,0.33395174
0.2045925342834652,0.20047064
0.20456664042755932,0.18276575
0.20926896466006537,0.24005556
0.10088764138045322,0.25112897
0.09136905994945516,0.1535304
0.16051083398931093,0.20630535
0.3098873099390976,0.32507685
0.17721754981977872,0.259471
0.30368314206405095,0.15519947
0.10981066412561624,0.23305885
0.03036313543522392,0.055459075
0.03208248746737372,0.049906593
0.02531901230476031,0.038067013
0.02612172183784231,0.03736423
0.033123420474789736,0.054319218
0.03622550441231304,0.041300274
0.15830467746613078,0.17573819
0.285868169200812,0.32520396
0.30108857770228276,0.3114527
0.28192712433193845,0.32070503
0.391297592907155,0.2350951
0.21422504868044903,0.44001612
0.5904006297385755,0.1487387
0.4890624352653602,0.5126548
0.6292103409702945,0.36163196
0.29235199071964196,0.55623233
0.22987011641877608,0.21692808
0.2261258648547872,0.19001697
0.22373327256908473,0.24309418
0.21814537846459783,0.26339245
0.22739984256535606,0.26406533
0.2355615859468865,0.23071708
0.2221433898164643,0.18096188
0.226773211252434,0.12229493
0.22847702697104025,0.14667839
0.134875916642499,0.13339302
0.06000124290508347,0.13498485
0.06365227658781122,0.08695512
0.056080913120934654,0.10606271
0.058188672991672526,0.050990857
0.05548017566391845,0.08363932
0.055904834900774726,0.14697343
0.05624145502755105,0.10673459
0.051031611219289875,0.11638552
0.0628184944276422,0.16564271
0.2045044951733852,0.15033793
0.1981605004764469,0.2605864
0.2146082777478559,0.25624388
0.23318452997472752,0.272995
0.2686228611675021,0.24815111
0.255769151095828,0.27964196
0.28781538716493343,0.28594977
0.27219103451133114,0.29065377
0.3528141442598499,0.2816106
0.3296961097070887,0.37261584
0.17564460779322547,0.26812473
0.11661556945767904,0.14146082
0.11602001077184404,0.088527754
0.06917284666694284,0.056967575
0.025277582135310915,0.044807676
0.027732319675187467,0.027369283
0.03651033682727761,0.043522324
0.033449683059203705,0.07968763
0.02659299001532916,0.06882236
0.14249906782118735,0.082496874
0.43273811989891037,0.2104071
0.20178046153208762,0.3342474
0.19564879645357744,0.17419426
0.20158366822720297,0.2031708
0.19619774619878189,0.20488682
0.19842979657786797,0.2540351
0.19877159547582546,0.21210629
0.20517773542693782,0.20275235
0.09831379210340968,0.19833927
0.03795003521564403,0.119557336
0.06512304760326468,0.11623258
0.21640531134772334,0.22151941
0.5257695653975224,0.31002688
0.6984556904337738,0.43334326
0.5639371090027757,0.38586783
0.3986773418403281,0.2684939
0.17172805236773414,0.19545019
0.038928822968885925,0.14272621
0.040808716907652136,0.07404903
0.042595392965157214,0.053617883
0.03969010233251853,0.035777412
0.04913618096698014,0.033177685
0.045723370758586394,0.07845143
0.13541968761652232,0.16994631
0.369292994158346,0.4492636
0.3631509715374736,0.3602504
0.2920930521605833,0.28278774
0.22197249036748554,0.22857466
0.23759166424990677,0.2460599
0.20178564030326882,0.20542607
0.3166248912458051,0.20176159
0.26044558147242813,0.27214307
0.2205638646062062,0.2221597
0.09392219414177402,0.1628158
0.09437792600571734,0.10219739
0.10613373658698261,0.12368779
0.32786282470895295,0.20525905
0.2510357542362348,0.36759934
0.2925643203380701,0.28682834
0.09812217756970626,0.1593424
0.052880432530969045,0.047177784
0.047665409951526676,0.04543373
0.040094046484650106,0.041289777
0.03953991796826448,0.042105794
0.04063781745867339,0.042280488
0.04436135393793759,0.07707598
0.1411111571446327,0.088894315
0.10531031196917592,0.23585247
0.19790674068856942,0.3771008
0.33144653436632554,0.3168288
0.35859365289804024,0.27282596
0.251517379956084,0.25128028
0.23443261382939048,0.24567026
0.6114989435306789,0.19852586
0.29396258855698715,0.44884962
0.23905207772299783,0.09295149
0.26896983883664083,0.20820835
0.07945270746157351,0.083838716
0.18610432116667347,0.16085704
0.3180335170070846,0.24374515
0.27160583336785843,0.31536815
0.47775199900567583,0.23366791
0.20535381364709776,0.26082462
0.03688320835232215,0.081328556
0.03640158263247296,0.047913995
0.03800182292745576,0.046437856
0.02855056552181298,0.05851184
0.12795189957326925,0.046830334
0.029752040435845374,0.053212687
0.026463520735799793,0.060840786
0.026644777727140898,0.08200358
0.14188279405062768,0.08574957
0.35108961345651896,0.3975634
0.2709740232837552,0.4026782
0.19492894725939425,0.22995836
0.1976011931888801,0.2185055
0.19766851721423537,0.2348746
0.20711977461987816,0.16631186
0.3397688196544723,0.17979307
0.2912385549156895,0.2318258
0.22353647926420014,0.20356292
0.17016924224220073,0.1814709
0.03275572772092637,0.20162039
0.13533164850644236,0.09232076
0.4319613042217342,0.31107295
0.36837635165927823,0.40340415
0.16125657703940005,0.2720213
0.07056075734349751,0.08893352
0.03436632555827153,0.041509457
0.03359986742345775,0.035448264
0.03719911339437377,0.038007207
0.028762895140241114,0.034599204
0.07236814848572728,0.07706842
0.08246157351783567,0.09840242
0.027002112938641895,0.079561286
0.0790176906823549,0.15023917
0.40390790073331395,0.30820268
0.303356879479637,0.37670934
0.3371897916062476,0.2574005
0.2286738202759248,0.24908067
0.306567717611965,0.14311185
0.18209077350126357,0.19666192
0.03895989559597298,0.19590981
0.10307826159008987,0.05630914
0.02999544268136055,0.15316845
0.21153726643741969,0.04921239
0.181122343290384,0.22595848
0.08903861291792683,0.28015557
0.4006867050586236,0.24164665
0.3657248208145171,0.40134397
0.36992998301363045,0.30743653
0.3991020010771843,0.21439466
0.28481687865103367,0.36566785
0.2001439698388366,0.2070404
0.19831068484070094,0.12814274
0.033050917678253286,0.12080772
0.02860235323362472,0.04464089
0.030093839333802865,0.042819325
0.026717280523677327,0.018091697
0.07702386377760284,0.08923006
0.33441397025313824,0.31097576
0.24220077060115172,0.39428654
0.293242739362804,0.29866683
0.3162571984919417,0.25813738
0.2371514686995069,0.228242
0.2145927414343124,0.21738702
0.23025852425736418,0.28711635
0.2072492438994075,0.20036724
0.03486866636284541,0.19020858
0.034853130049301885,0.041663118
0.05129572854952975,0.06238477
0.45867858474541157,0.119017676
0.41673053817790107,0.47206816
0.32606579110908557,0.3901234
0.3067904047727555,0.37432858
0.2818701578489456,0.22477189
0.09381343994696936,0.19911635
0.029731325351120684,0.059933584
0.09354414384554832,0.048478156
0.0724043998839955,0.052510373
0.03044081700294153,0.040958587
0.033076811534159166,0.05919934
0.029104694038198604,0.04008779
0.03087583378216016,0.15070775
0.04309255499854994,0.19807757
0.17778721464970784,0.23302174
0.29598748808882624,0.19814551
0.17499585698305506,0.30138206
0.7716576210796701,0.30315444
0.32380784687409364,0.34553036
0.3008762480838546,0.33776912
0.7013402659816876,0.43808824
0.6819664829929153,0.29980898
0.3546059990885362,0.35315123
0.4902328375523055,0.24128708
0.28790860504619464,0.4569011
0.31540270124704806,0.30806744
0.3740367485603016,0.27833867
0.3420940879148195,0.45733285
0.31765546671085876,0.3537155
0.3607428429382276,0.3678016
0.24761776525665982,0.21296605
0.06782636615983759,0.21860121
0.026851928574387854,0.045926183
0.030492604714753284,0.023281068
0.028705928657248206,0.037367877
0.04186000745743049,0.03378589
0.263651240833575,0.063511185
0.4585076852964328,0.31576577
0.27458880556821474,0.5269644
0.27151779425777844,0.33813882
0.2024951319550897,0.2222767
0.20126776318515135,0.23595136
0.06843746115921612,0.19552109
0.09771823341757466,0.13832238
0.03615300161577661,0.10655204
0.03537100716741931,0.06509219
0.040720677797572186,0.05148887
0.047831130629324266,0.12259435
0.08412913783817375,0.25634873
0.1214473629697145,0.3389271
0.38717011227575915,0.2794766
0.23659216141194014,0.3882829
0.05140966151551559,0.15630937
0.03212391763682312,0.046573427
0.032646973526121705,0.038153935
0.029809006918838275,0.043356143
0.03044081700294153,0.036147714
0.038478269876123794,0.035018355
0.07965467953763927,0.031732183
0.09300555164270619,0.1318462
0.05467746613083647,0.18903442
0.22379023905207765,0.19957982
0.2377314910717984,0.345132
0.2478404524174503,0.20559376
0.22169283672370213,0.20651726
0.21507954592534279,0.22693338
0.14238513485520155,0.186821
0.02910987280937978,0.10229437
0.028120727513775527,0.03321549
0.04562497410614407,0.054840036
0.03392095123669055,0.084510714
0.03469776691386667,0.10043964
0.15177424700667022,0.13082337
0.39878091726395154,0.36557883
0.19170257281352276,0.50850534
0.32189170153705926,0.3205733
0.3992936156108878,0.2339489
0.03930687326511165,0.15622294
0.032284459543439524,0.05960289
0.03545904627749926,0.053270437
0.03380183949952355,0.041622788
0.04165285661018353,0.0378514
0.04050834817914404,0.052373845
0.03078261590089903,0.08992225
0.18099287401085465,0.16178529
0.18540518705721504,0.3377479
0.5021750838960931,0.33752802
0.3078675891784397,0.33575615
0.2269182168455069,0.3376829
0.26127418486141607,0.24488452
0.26280710113104355,0.22002654
0.21859075278617887,0.22089097
0.2140541492314703,0.21186782
0.20910324398226784,0.1960009
0.20352570742014328,0.3408491
0.20230869619256736,0.21553084
0.21227265194514644,0.19025451
0.21053258482827192,0.2252422
0.42459709160210457,0.25495446
0.210952065293947,0.2776328
0.1738617060943779,0.18308689
0.07271512615486594,0.045809105
0.0870188921572689,0.046694934
0.04515370592865723,0.06906316
0.1487550234080457,0.045442015
0.03191158801839498,0.08738614
0.026598168786510334,0.052880403
0.026577453701785637,0.061592616
0.08017773542693787,0.09147244
0.2611447155818867,0.22232202
0.21274909889381444,0.42025122
