y_test,y_pred
0.2021222604300451,0.2386918
0.20409537225007246,0.1825546
0.2598655591001367,0.1779069
0.24099929568711928,0.21096754
0.11858350250652522,0.19980201
0.2793791689108008,0.06826857
0.08632493681899156,0.26260543
0.05338277333554293,0.06601875
0.09552761320793801,0.16137633
0.37770849732775397,0.22584096
0.4101742138625346,0.37050822
0.37937088287691084,0.31810072
0.3723588266976012,0.28472885
0.2685244645150598,0.23396881
0.16783879521067235,0.17766288
0.0293480962837138,0.08332809
0.02893379458921986,0.029201236
0.04161142644073413,0.017202504
0.03772734805485353,0.020942682
0.02672245929485851,0.074583724
0.18899925425694986,0.16036072
0.3596345859054563,0.33590677
0.20816588639847536,0.28968003
0.2335211501015039,0.19844897
0.38153043045946045,0.21601376
0.21779322202427803,0.40357584
0.22685607159133275,0.24133654
0.11417118946016486,0.21161568
0.27217549819778764,0.11201154
0.43022123710485966,0.25686872
0.4189677673281683,0.41701362
0.2507302067365455,0.4421721
0.5831451713137505,0.3599194
0.577329411277292,0.60102916
0.3781901230476032,0.47440445
0.44500662882711184,0.3554568
0.4233800803745287,0.37005484
0.5206063305298918,0.3771144
0.14521792269130376,0.33427054
0.13771906202096362,0.017321527
0.1325195757550648,0.071583204
0.05400422587728381,0.05930402
0.030456353316485052,0.05493136
0.03143514106972697,0.030933626
0.029529353275054883,0.05024723
0.029840079545925324,0.08289208
0.22036707130132158,0.11769108
0.19417284666694282,0.27392966
0.3210009528938973,0.2587322
0.08243050089074863,0.3146722
0.028265733106848392,0.1548348
0.03269358246675228,0.08283761
0.15163442018477852,0.059991255
0.22809379790363338,0.22224234
0.09542403778431452,0.20783654
0.188258689978042,0.22029167
0.36072730662468405,0.35353926
0.40964597920205487,0.3795136
0.2852208228031652,0.3351507
0.2759974313294941,0.3207314
0.1826915109582798,0.2983218
0.09987778100012429,0.12508392
0.030290632638687476,0.03774737
0.026960682769192515,0.043129914
0.026712101752496165,0.02630295
0.034267928905829206,0.02147342
0.026976219082736036,0.023529872
0.03564030326884036,0.05241844
0.140080581679579,0.1726116
0.40590690640924715,0.31525207
0.25394104486887353,0.30619714
0.36108982060736616,0.2373451
0.39303766002402946,0.31922907
0.35522227285909597,0.3649017
0.44058913700957036,0.3140226
0.26722459294858514,0.43758842
0.26374963748601726,0.1824598
0.24633860877490985,0.21650511
0.19982806479678494,0.18126129
0.2516934581762439,0.14022999
0.4642820151634419,0.278129
0.4727234121887558,0.44929984
0.4106403032688403,0.41447183
0.47359862451837414,0.36193374
0.4273470190993081,0.37166163
0.21590814931433064,0.28238475
0.21293553465633672,0.1369518
0.20267638894643075,0.15672663
0.20071363466876574,0.1332095
0.21409040062973853,0.12495563
0.21258855698719806,0.12590341
0.15363342586071177,0.15610182
0.20070845589758457,0.1498143
0.3478114512988357,0.28988534
0.2122415793180594,0.30783767
0.20895823838919497,0.21281157
0.23834776484235812,0.22175105
0.21482578613746525,0.20649019
0.23538032895554536,0.18742837
0.14212101752496165,0.20045501
0.10419169739404233,0.15527439
0.10640303268840365,0.1262639
0.09024526660314039,0.1365488
0.10872830094875086,0.13505241
0.29057567220449926,0.21468727
0.525220615652318,0.39148316
0.4123492977586277,0.4074107
0.4824232506110948,0.32237324
0.39039648672163063,0.34720975
0.2987995608402037,0.24018997
0.21974043998839954,0.22983426
0.19552450594522927,0.13351618
0.03213945395036666,0.12269792
0.03033724157931804,-0.001049947
0.03265733106848406,0.02937675
0.03862327546919666,0.08020184
0.1829071760564517,0.19307688
0.39630546463935035,0.35534957
0.26423126320586643,0.30831587
0.19411588018394993,0.23322633
0.19766333844305414,0.18554775
0.305407672867382,0.1908423
0.23122695446824373,0.33598062
0.27516882794050623,0.22594951
0.13453411774454152,0.17269063
0.08071114885859881,0.119311795
0.1249948212288188,0.14608137
0.20888055682147738,0.22927524
0.2557743298670091,0.2960071
0.24344885445581468,0.33141828
0.24126341301735918,0.3331745
0.4213914322409578,0.2715303
0.22137175291046934,0.25388658
0.04775862783278783,0.07522544
0.027400878319592314,0.04538785
0.027318017980693526,0.027812088
0.02824501802212369,0.02568317
0.03684695695405394,0.022377659
0.0790176906823549,0.030367762
0.08353357915233872,0.05824048
0.0672411650163649,0.17755914
0.2733976881965447,0.30488315
0.2729367775614202,0.30542043
0.2044475286903923,0.24046172
0.19893213738244184,0.20156658
0.1926968968803082,0.19744186
0.2296940381986162,0.15610133
0.11614430128019221,0.17048006
0.02823466047976135,0.046057276
0.036215146869950685,0.01165279
0.05495711977461986,0.036071546
0.08253925508555329,0.11270364
0.20389340017400667,0.19368872
0.34116190910220817,0.35291153
0.3163089862037535,0.30830368
0.10966565853254337,0.2220461
0.045096739445664315,0.061937038
0.02857128060653768,0.057992622
0.03069975556200024,0.05275563
0.027980900691883824,0.03651364
0.1340007043128806,0.03247358
0.030456353316485052,0.033657193
0.038928822968885925,0.047263283
0.026862286116750213,0.10438957
0.22454116087334794,0.22276467
0.4374404441314164,0.35247302
0.22768985375150178,0.2995619
0.3222542155197414,0.21389113
0.31518001408625756,0.27209786
0.31904337738741345,0.29125845
0.23489870323569625,0.31018788
0.19757012056179304,0.16625129
0.2045925342834652,0.1352826
0.20456664042755932,0.14356686
0.20926896466006537,0.16513743
0.10088764138045322,0.2373877
0.09136905994945516,0.18372317
0.16051083398931093,0.22182678
0.3098873099390976,0.21414107
0.17721754981977872,0.2033471
0.30368314206405095,0.15480559
0.10981066412561624,0.24319309
0.03036313543522392,0.059631057
0.03208248746737372,0.054334756
0.02531901230476031,0.045865014
0.02612172183784231,0.03216576
0.033123420474789736,0.027615089
0.03622550441231304,0.040842578
0.15830467746613078,0.10864572
0.285868169200812,0.23413405
0.30108857770228276,0.32395422
0.2819271243319384,0.2790603
0.391297592907155,0.2574467
0.21422504868044903,0.35395628
0.5904006297385754,0.184458
0.4890624352653602,0.41017708
0.6292103409702945,0.32853386
0.29235199071964196,0.5016216
0.22987011641877608,0.15624513
0.2261258648547872,0.21848527
0.22373327256908473,0.24005996
0.21814537846459783,0.28160945
0.22739984256535606,0.26301494
0.2355615859468865,0.21571848
0.2221433898164643,0.1923832
0.226773211252434,0.17486379
0.22847702697104025,0.1587582
0.134875916642499,0.15805088
0.06000124290508347,0.08043733
0.06365227658781122,0.06943175
0.056080913120934654,0.07688707
0.058188672991672526,0.08437225
0.05548017566391845,0.104447305
0.055904834900774726,0.13587016
0.05624145502755105,0.14684145
0.051031611219289875,0.14436391
0.0628184944276422,0.13894844
0.2045044951733852,0.11952037
0.1981605004764469,0.118581325
0.2146082777478559,0.1331585
0.23318452997472752,0.16356194
0.2686228611675021,0.18513197
0.255769151095828,0.24439053
0.28781538716493343,0.25200918
0.27219103451133114,0.3111102
0.3528141442598499,0.28687763
0.3296961097070887,0.35030973
0.17564460779322547,0.24052313
0.11661556945767904,0.15036927
0.11602001077184404,0.06196826
0.06917284666694284,0.05691783
0.025277582135310915,0.046482533
0.027732319675187467,0.031349786
0.03651033682727761,0.026055275
0.033449683059203705,0.040231258
0.02659299001532916,0.08133579
0.14249906782118735,0.11468014
0.43273811989891026,0.2369329
0.20178046153208762,0.30707148
0.19564879645357744,0.19528042
0.20158366822720297,0.1888223
0.19619774619878189,0.18523143
0.19842979657786797,0.14985497
0.19877159547582546,0.11366461
0.20517773542693782,0.110671245
0.09831379210340968,0.1318326
0.03795003521564403,0.07998246
0.06512304760326468,0.13172917
0.21640531134772334,0.21475348
0.5257695653975224,0.30003148
0.6984556904337738,0.38079694
0.5639371090027757,0.39360413
0.3986773418403281,0.3357357
0.17172805236773414,0.3038229
0.038928822968885925,0.11273583
0.040808716907652136,0.039602876
0.042595392965157214,0.0366113
0.03969010233251853,0.030135928
0.04913618096698014,0.028913489
0.045723370758586394,0.06543322
0.13541968761652232,0.19953161
0.369292994158346,0.35041815
0.36315097153747355,0.29196942
0.2920930521605833,0.26187712
0.22197249036748554,0.2249587
0.23759166424990677,0.18579134
0.20178564030326882,0.20972706
0.3166248912458051,0.13116507
0.26044558147242813,0.2964238
0.2205638646062062,0.1749447
0.09392219414177402,0.16562143
0.09437792600571734,0.10859365
0.10613373658698261,0.20338401
0.32786282470895306,0.22817376
0.2510357542362348,0.3754598
0.2925643203380701,0.26872924
0.09812217756970626,0.13075668
0.052880432530969045,0.0672507
0.047665409951526676,0.0481106
0.040094046484650106,0.056299232
0.03953991796826448,0.048394915
0.04063781745867339,0.044306282
0.04436135393793759,0.046974923
0.1411111571446327,0.08841157
0.10531031196917592,0.20897311
0.19790674068856942,0.295496
0.33144653436632554,0.2803426
0.35859365289804035,0.26443607
0.251517379956084,0.27600667
0.23443261382939048,0.22828193
0.6114989435306789,0.22888568
0.29396258855698715,0.35058454
0.23905207772299783,0.12468116
0.2689698388366408,0.22180152
0.07945270746157351,0.075889006
0.18610432116667347,0.18208261
0.31803351700708454,0.32279965
0.27160583336785843,0.33288592
0.47775199900567583,0.310923
0.20535381364709776,0.30284634
0.03688320835232215,0.044312697
0.03640158263247296,0.0314807
0.03800182292745576,0.042921413
0.02855056552181298,0.040750325
0.12795189957326925,0.039508004
0.029752040435845374,0.04931879
0.026463520735799793,0.029037455
0.026644777727140898,0.038216293
0.14188279405062768,0.15256447
0.35108961345651896,0.37435287
0.2709740232837551,0.30492374
0.19492894725939425,0.2508838
0.1976011931888801,0.18919225
0.19766851721423537,0.17685491
0.20711977461987816,0.1468924
0.3397688196544723,0.13358435
0.2912385549156895,0.2693747
0.22353647926420014,0.18556282
0.17016924224220073,0.15720974
0.03275572772092637,0.15895393
0.13533164850644236,0.13196275
0.4319613042217342,0.2936411
0.36837635165927823,0.3837994
0.16125657703940005,0.26966488
0.07056075734349751,0.08352119
0.03436632555827153,0.05959627
0.03359986742345775,0.04986705
0.03719911339437377,0.050237846
0.028762895140241114,0.06010173
0.07236814848572728,0.0575921
0.08246157351783567,0.04127694
0.027002112938641895,0.053584546
0.0790176906823549,0.11505793
0.40390790073331395,0.30555618
0.303356879479637,0.34502408
0.3371897916062476,0.26776224
0.2286738202759248,0.26245636
0.30656771761196494,0.18474878
0.18209077350126357,0.22806005
0.03895989559597298,0.1211714
0.10307826159008987,0.028391348
0.02999544268136055,0.15428293
0.21153726643741969,0.022084793
0.181122343290384,0.18171862
0.08903861291792683,0.20976636
0.4006867050586236,0.22140494
0.3657248208145171,0.39174736
0.36992998301363045,0.2650633
0.3991020010771843,0.2834437
0.2848168786510336,0.31086928
0.2001439698388366,0.18816115
0.19831068484070094,0.13734323
0.033050917678253286,0.14335889
0.02860235323362472,0.018648166
0.030093839333802865,0.02241249
0.026717280523677327,0.014274973
0.07702386377760284,0.062414084
0.33441397025313824,0.19698653
0.24220077060115172,0.35904798
0.293242739362804,0.25417483
0.31625719849194184,0.26984793
0.2371514686995069,0.24904284
0.2145927414343124,0.20230253
0.23025852425736418,0.17663892
0.2072492438994075,0.17962396
0.03486866636284541,0.14579299
0.034853130049301885,0.029875346
0.05129572854952975,0.070733786
0.45867858474541157,0.14417969
0.41673053817790107,0.4194875
0.3260657911090855,0.3764446
0.3067904047727555,0.3187268
0.2818701578489456,0.2235904
0.09381343994696936,0.178623
0.029731325351120684,0.06502886
0.09354414384554832,0.039026707
0.0724043998839955,0.048322555
0.03044081700294153,0.055326186
0.033076811534159166,0.038425565
0.029104694038198604,0.044882692
0.03087583378216016,0.11002751
0.04309255499854994,0.22109392
0.17778721464970784,0.2718803
0.29598748808882613,0.28043354
0.17499585698305506,0.28175429
0.7716576210796701,0.24911317
0.3238078468740937,0.49510196
0.3008762480838546,0.28953394
0.7013402659816876,0.2890596
0.6819664829929153,0.39660293
0.3546059990885362,0.29568613
0.4902328375523055,0.4006602
0.2879086050461946,0.40492967
0.31540270124704806,0.41404593
0.3740367485603016,0.40861148
0.3420940879148195,0.38375285
0.3176554667108588,0.31283733
0.3607428429382275,0.24609804
0.24761776525665982,0.19893622
0.06782636615983759,0.20329225
0.026851928574387854,0.026456222
0.030492604714753284,0.03669616
0.028705928657248206,0.020845823
0.04186000745743049,0.030262506
0.263651240833575,0.068763115
0.4585076852964328,0.36827525
0.27458880556821474,0.37062562
0.27151779425777844,0.2506043
0.2024951319550897,0.2291438
0.20126776318515135,0.16854976
0.06843746115921612,0.16771996
0.09771823341757466,0.034890573
0.03615300161577661,0.104321964
0.03537100716741931,0.030489886
0.040720677797572186,0.05204612
0.047831130629324266,0.12096672
0.08412913783817375,0.20589769
0.1214473629697145,0.2654382
0.38717011227575915,0.26294297
0.23659216141194014,0.3019927
0.05140966151551559,0.16952428
0.03212391763682312,0.036871668
0.032646973526121705,0.048554845
0.029809006918838275,0.030090861
0.03044081700294153,0.027315397
0.038478269876123794,0.024866762
0.07965467953763927,0.035536118
0.09300555164270619,0.10853407
0.05467746613083647,0.17832588
0.22379023905207765,0.21708496
0.2377314910717984,0.3110747
